正面,反面,1696677921.634071,573,4,162217,238,2,22064,332,4,36939,580,4,294458,311,3,299654,273,4,3746079,
正面,反面,1696677970.634101,829,3,117382,568,4,2114285,208,1,300,259,4,16566,329,1,300,1460,2,300,
正面,反面,1696677972.634122,1085,3,95995,190,1,300,131,4,2348,226,4,15858,278,2,300,218,1,300,
正面,反面,1696677907.634138,3002,1,31116,4583,4,249775,3735,1,300,5168,4,3496,3284,4,17704,5022,4,139799,
正面,反面,1696677974.634152,1282,2,66064,1442,4,826865,1568,4,14884451,2376,4,119074004,3655,4,952590569,4994,4,11907381228,
正面,反面,1696677977.634166,684,3,126881,393,4,2281921,567,4,18255843,238,1,896443,341,3,899842,267,3,905107,
正面,反面,1696677957.634182,916,3,116442,1075,4,1457290,288,3,1461881,113,3,1468803,347,1,300,370,3,7283,
正面,反面,1696677911.634196,1070,2,82489,283,4,98919,382,4,1236782,157,4,15461494,301,1,300,220,4,3416,
正面,反面,1696677958.63421,743,4,153814,242,3,159362,338,3,162432,225,4,2925560,219,1,133214,1092,2,127199,
正面,反面,1696677928.6342242,1663,2,60134,1058,1,300,240,1,300,151,4,4730,354,4,20860,258,1,300,
